sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Cntx ID (Basic),150,192,176,253,96,1066,0.0,0.006538947080432057,0.011254779520763184
Bins (Basic),150,191,179,267,93,557,0.0,0.006539001240797282,0.0022682160554015575
Map (Basic R),5250,6276,4027,14192,1013,20944,0.0,0.22770699704566436,2.3557998764662433
Map (Basic C),5250,6906,4338,15254,1289,22309,0.0,0.22846287047539077,1.9333101806612576
Reach ID (Adjust and Target),150,1605,942,3942,132,8472,0.006666666666666667,0.006660732693917796,0.047063410272381784
Cntx ID (Adjusted),150,465,267,723,126,4022,0.0,0.006662511628303629,0.011480687355334664
Bins (Adjusted),150,217,189,274,97,2896,0.0,0.006662579988159263,0.0023109523048773506
Map (Target-Total R),5250,6546,3990,14743,1341,21668,0.0,0.23200718029079118,2.3965976623453673
Map (Target-Total C),5250,7078,4263,15909,1348,23981,0.0,0.23509771556669298,1.9889366006252929
Cntx ID (Adjusted Chg),150,382,189,704,120,4379,0.0,0.006865388227635037,0.011851018855651459
Bins (Adjusted Chg),150,179,177,224,102,500,0.0,0.0068657574603434995,0.002286350873024544
Map (Target-Total Chg R),5250,6615,3992,15026,684,21784,0.0,0.2390487879907717,1.434311625960794
Map (Target-Total Chg C),5214,7023,4271,15806,177,24324,3.835826620636747E-4,0.24260253051096725,0.5943198923163954
Cntx ID (Inc Del Yield),148,482,206,873,122,4241,0.0,0.007056202077422175,0.005166161252287068
Bins (Inc Del Yield),148,190,172,217,105,3079,0.0,0.0070565432226145815,0.002430994784976162
Map (Inc Del Yield R),5116,6773,4053,15314,604,24535,7.818608287724785E-4,0.2434235205740456,1.47955770314171
Map (Inc Del Yield C),4899,7554,4388,16683,163,26383,0.001224739742804654,0.23833954545403685,0.5939153327803133
Cntx ID (Inc Del Yield Chg),138,421,207,624,113,4085,0.0,0.006896737153652606,0.0119047682447684
Bins (In Del Yield Chg),138,213,168,219,98,3159,0.0,0.006896792991259064,0.0022962466984102394
Map (Inc Del Yield Chg R),4786,6932,4161,15151,10,27446,6.268282490597576E-4,0.2386196833517799,1.4864785768160684
Map (Inc Del Yield Chg C),4725,7260,4429,15835,1397,22094,0.0,0.2492031038523477,0.6155943999355395
TOTAL,52612,6688,4125,15322,10,27446,3.041131300843914E-4,2.235365667023309,13.97358775448677
