sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Cntx ID (Basic),80,190,160,310,95,474,0.0,0.10759731168116764,0.18524153873234225
Bins (Basic),80,178,180,217,97,373,0.0,0.1076365436829458,0.03734825139389324
Map (Basic R),160,1892,1451,3415,360,4217,0.0,0.21473800621129682,2.371845762917162
Map (Basic C),160,1992,1553,3530,676,4698,0.0,0.21504393616420753,1.9063650191053096
Reach ID (Adjust and Target),80,647,643,921,145,1334,0.0,0.10780450730645048,0.7778663702491901
Cntx ID (Adjusted),80,339,258,569,132,842,0.0,0.10790891408562032,0.18597558636692268
Bins (Adjusted),80,176,168,234,96,459,0.0,0.1079472084177233,0.037442870204951274
Map (Target-Total R),160,2030,1504,3684,634,6445,0.0,0.21554366173655445,2.455975575451059
Map (Target-Total C),160,1985,1586,3657,487,5522,0.0,0.21590082595559731,1.9169948190548671
Cntx ID (Adjusted Chg),80,309,203,555,108,2360,0.0,0.10827696164017941,0.18694826332212666
Bins (Adjusted Chg),80,163,148,220,99,330,0.0,0.1083317986328527,0.036083269744824446
Map (Target-Total Chg R),160,1945,1390,3690,558,5975,0.0,0.21634368357572842,1.4097159884911923
Map (Target-Total Chg C),160,1978,1479,3627,357,6028,0.0,0.2166407149143592,0.5314639432841378
Cntx ID (Inc Del Yield),80,235,184,381,101,855,0.0,0.10862377747332946,0.0795398671327532
Bins (Inc Del Yield),80,173,180,200,93,357,0.0,0.1086184681265894,0.03745560432260771
Map (Inc Del Yield R),160,1907,1395,3385,461,4666,0.0,0.21695003505099003,1.4295476583294577
Map (Inc Del Yield C),160,1947,1500,3660,477,6342,0.0,0.21743946009782059,0.5474858583660512
Cntx ID (Inc Del Yield Chg),80,277,212,485,122,641,0.0,0.10899999318750042,0.18816868941133189
Bins (In Del Yield Chg),80,165,163,206,89,354,0.0,0.10901989749404138,0.03629649272769146
Map (Inc Del Yield Chg R),160,1973,1421,3522,447,6367,0.0,0.21768766717732566,1.4368302809157303
Map (Inc Del Yield Chg C),160,1934,1463,3705,474,6108,0.0,0.21831141577682023,0.5356890982783415
TOTAL,2480,1355,1101,3329,89,6445,0.0,3.266002755031356,15.927469727331571
