sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Cntx ID (Basic),160,208,176,313,91,2704,0.0,0.10311138607480731,0.17751848553540586
Bins (Basic),160,177,179,227,95,443,0.0,0.10312859942982776,0.03578406297354558
Map (Basic R),320,3903,2710,8421,916,13335,0.0,0.20591424315254706,2.309184835984479
Map (Basic C),320,4121,2808,9161,829,13648,0.0,0.2059811784698173,1.8351082447185139
Reach ID (Adjust and Target),160,4512,1214,6886,140,60236,0.025,0.103126871188737,0.7238041029347974
Cntx ID (Adjusted),160,878,270,733,157,20343,0.025,0.10727175085599505,0.18026617033647796
Bins (Adjusted),160,712,180,324,91,20560,0.025,0.10872844798295138,0.03677415903642131
Map (Target-Total R),320,3901,2665,8436,103,11498,0.025,0.2200171613385844,2.3249659542780274
Map (Target-Total C),320,4207,2899,8803,134,13239,0.025,0.219701754867767,1.9109594004459258
Cntx ID (Adjusted Chg),160,904,203,827,107,20247,0.025,0.10986385122237267,0.1849466471526723
Bins (Adjusted Chg),160,683,172,272,104,20378,0.025,0.11103924404482655,0.036052512366995804
Map (Target-Total Chg R),320,4070,2672,8883,184,16136,0.025,0.22182432483954131,1.4004968919032734
Map (Target-Total Chg C),320,4223,2812,9091,144,13431,0.025,0.22297616036445456,0.5351176075128333
Cntx ID (Inc Del Yield),160,831,185,663,98,20398,0.025,0.1121146933312779,0.08005963538199579
Bins (Inc Del Yield),160,682,177,237,95,20544,0.025,0.11215052843927119,0.037718007922733894
Map (Inc Del Yield R),320,3896,2660,8010,132,11784,0.025,0.2241375083613797,1.4214796949803705
Map (Inc Del Yield C),320,4200,2712,9249,146,12853,0.025,0.22504497383148914,0.5472800095274899
Cntx ID (Inc Del Yield Chg),160,857,217,687,108,20219,0.025,0.11320605199553968,0.19053979807401128
Bins (In Del Yield Chg),160,696,180,283,94,20428,0.025,0.11323289104094289,0.03675784022768303
Map (Inc Del Yield Chg R),320,4233,2743,9386,126,12252,0.025,0.22626226058624552,1.4522794552806784
Map (Inc Del Yield Chg C),320,4243,2815,9486,143,12240,0.025,0.22793305321310814,0.5545948966323604
TOTAL,4960,3004,2182,8087,91,60236,0.020161290322580645,3.1539543020000265,15.019669714893023
