22,36.8,-96,"national_e2rf1"
23,36.8,-96,"national_e2rf1"
24,36.8,-96,"national_e2rf1"
25,36.8,-96,"NATIONAL_MRB_E2RF1"
30,36.8,-96,"national_e2rf1"
35,32.6264115,-96.591795,"mrb05_mrbe2rf1"
36,32.6264115,-96.591795,"mrb05_mrbe2rf1"
37,36.8,-96,"marb_mrbe2rf1"
38,36.8,-96,"marb_mrbe2rf1"
41,42.25,-88.5,"mrb03_mrbe2rf1"
42,42.25,-88.5,"mrb03_mrbe2rf1"
43,45.63,-117.42,"mrb07_mrbe2rf1"
44,45.63,-117.42,"mrb07_mrbe2rf1"
49,31,-82.2,"mrb02_mrbe2rf1"
50,31,-82.2,"mrb02_mrbe2rf1"
51,42.99335,-73.2788,"mrb01_nhd"
52,42.99335,-73.2788,"mrb01_nhd"
53,36.53,-111.665,"mrb06_mrbe2rf1"
54,39.755,-77.65,"mrb01_nhd"
55,39.755,-77.65,"mrb01_nhd"
57,43.117741,-102.0799425,"mrb04_mrbe2rf1"
58,43.132741,-102.0799425,"mrb04_mrbe2rf1"
