MRB_ID	ITER	INC_DELIVERY	TOTAL_DELIVERY	BOOT_ERROR	C_KGN_02	C_NADP_KG	C_IS_KM_01NLCD	C_FERT02_01NLCD	C_MAN02_01NLCD
81014	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.364394597631	1827.421478723520	0.078413282297	0.038507436830
81015	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.442107974937	2217.150349008820	0.095136255229	0.046719806022
81016	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.445227095371	2232.792588804060	0.095807451984	0.047049419397
81017	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.456053597058	2287.086976952340	0.098137183375	0.048193511083
81018	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.451240346196	2262.948754088660	0.097101430373	0.047684870300
81019	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.603319287966	3025.617373381100	0.129826967661	0.063755828216
81020	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.504258291854	2528.831215801990	0.108510246987	0.053287547196
81021	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.459670628806	2305.226218170630	0.098915524584	0.048575741288
81022	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.467757624144	2345.782113004870	0.100655747552	0.049430335357
81023	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.474745538530	2380.826169427720	0.102159461677	0.050168783933
81024	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.469792950660	2355.989178133620	0.101093725046	0.049645418698
81025	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.471407344968	2364.085288376510	0.101441123052	0.049816019983
81026	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.644622105329	3232.749027009780	0.138714831254	0.068120507717
81027	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.622283569901	3120.722340252320	0.133907850316	0.065759880673
81028	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.641956969028	3219.383495926520	0.138141326359	0.067838869162
81029	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.490002334486	2457.338271442020	0.105442538474	0.051781047426
81030	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.485649483057	2435.508929715600	0.104505857825	0.051321059400
81031	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.485349341841	2434.003735872010	0.104441271089	0.051289341946
81032	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.489526113049	2454.950043708580	0.105340061416	0.051730722676
