sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Cntx ID (Basic),48,270,186,388,97,2405,0.0,0.0850917484049729,0.1464955412145429
Bins (Basic),48,168,180,200,102,284,0.0,0.08512102258721801,0.029535706384786035
Map (Basic R),96,1484,1206,2654,365,3336,0.0,0.16995933368859553,1.9093713291660839
Map (Basic C),96,1476,1164,2577,455,4161,0.0,0.17019616881332494,1.5381541084202783
Reach ID (Adjust and Target),48,710,700,900,375,1521,0.0,0.0854783045378295,0.5983203067958813
Cntx ID (Adjusted),48,327,277,512,147,760,0.0,0.08555112749256774,0.1474587304925606
Bins (Adjusted),48,180,185,225,101,290,0.0,0.08558270230948488,0.02969938462916837
Map (Target-Total R),96,1489,1231,2703,487,4245,0.0,0.1708218488262226,1.919457261952636
Map (Target-Total C),96,1479,1199,2575,418,4926,0.0,0.17103153393907003,1.5413246175173705
Cntx ID (Adjusted Chg),48,304,198,555,119,981,0.0,0.08584151510274157,0.14818803706833344
Bins (Adjusted Chg),48,162,171,199,94,243,0.0,0.08588820933819556,0.02858921291060827
Map (Target-Total Chg R),96,1451,1164,2641,383,4888,0.0,0.17146929538622566,1.1028271418703015
Map (Target-Total Chg C),96,1402,1010,2698,402,3949,0.0,0.1718336077897902,0.42269172703962915
Cntx ID (Inc Del Yield),48,234,184,478,107,696,0.0,0.0862346192472077,0.06315836707113098
Bins (Inc Del Yield),48,173,181,193,93,342,0.0,0.08623663332183511,0.029687704924291423
Map (Inc Del Yield R),96,1373,1124,2500,386,3451,0.0,0.17210562265483678,1.1358001180312909
Map (Inc Del Yield C),96,1362,1132,2430,348,4834,0.0,0.17254828655956692,0.43065281835608216
Cntx ID (Inc Del Yield Chg),48,322,205,465,127,2428,0.0,0.08659961210590411,0.1494949765459384
Bins (In Del Yield Chg),48,169,168,202,112,271,0.0,0.08663446752290399,0.028858767430674375
Map (Inc Del Yield Chg R),96,1409,1100,2597,423,4747,0.0,0.17292903964938636,1.1442933248039688
Map (Inc Del Yield Chg C),96,1369,1047,2617,390,4352,0.0,0.1732995880524376,0.42630316551554825
TOTAL,1488,1020,842,2422,93,4926,0.0,2.572618555702897,12.572846893429103
