sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Cntx ID (Basic),32,243,201,392,130,539,0.0,0.004360381735069474,0.00750691452643461
Bins (Basic),32,200,188,248,130,279,0.0,0.004360490467967837,0.0015130241888670138
Map (Basic R),1120,1357,1106,2554,383,5052,0.0,0.15189560974220467,1.7050190808264343
Map (Basic C),1120,1394,1145,2461,389,3652,0.0,0.1520198277289595,1.3585046292243188
Reach ID (Adjust and Target),32,886,808,990,609,2960,0.0,0.004379023056377458,0.03160211899728309
Cntx ID (Adjusted),32,349,270,607,192,676,0.0,0.004379324497407508,0.0075484810466941365
Bins (Adjusted),32,194,192,232,95,457,0.0,0.00437944736301157,0.0015193346442479107
Map (Target-Total R),1120,1411,1175,2540,333,5147,0.0,0.1524282984769283,1.7113605182994256
Map (Target-Total C),1120,1406,1121,2587,390,3715,0.0,0.1533482354957899,1.386700303499434
Cntx ID (Adjusted Chg),32,311,212,526,130,778,0.0,0.004429109268755444,0.007646187812018637
Bins (Adjusted Chg),32,185,184,230,128,276,0.0,0.00442931341766377,0.00147459045633832
Map (Target-Total Chg R),1120,1359,1074,2531,282,3569,0.0,0.15423636337095692,1.0070217879605987
Map (Target-Total Chg C),1120,1256,1009,2343,374,3388,0.0,0.15499717822101433,0.38235601514640727
Cntx ID (Inc Del Yield),32,300,273,565,124,718,0.0,0.004470977834987665,0.00327600640313885
Bins (Inc Del Yield),32,182,183,225,100,267,0.0,0.004471330804982069,0.0015396125937686975
Map (Inc Del Yield R),1120,1411,1111,2580,320,3509,0.0,0.15567202850243647,1.0189471850761813
Map (Inc Del Yield C),1120,1252,971,2406,362,3332,0.0,0.15686180041212636,0.3927342802329762
Cntx ID (Inc Del Yield Chg),32,286,245,488,121,516,0.0,0.0045271152273906315,0.007815380288643209
Bins (In Del Yield Chg),32,181,180,224,109,309,0.0,0.00452734964848667,0.001507504639118593
Map (Inc Del Yield Chg R),1120,1387,1086,2617,301,3603,0.0,0.1579396991869208,1.0266194748515578
Map (Inc Del Yield Chg C),1120,1224,1001,2275,306,3797,0.0,0.15934334607084205,0.3926716994800143
TOTAL,11552,1314,1055,2477,95,5147,0.0,1.506638888446902,9.920378877431757
