sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Cntx ID (Basic),240,218,174,276,90,3448,0.0,0.09733492908542073,0.16757362943801649
Bins (Basic),240,199,181,278,89,2873,0.0,0.09734065335046528,0.033775733294518745
Map (Basic R),480,7010,4414,15138,1315,21298,0.0,0.19431908164802014,2.1597938120201734
Map (Basic C),480,7409,4749,15777,1455,21858,0.0,0.1940548859988187,1.7574750990690622
Reach ID (Adjust and Target),240,843,673,1322,124,4294,0.0,0.09712663005802102,0.6949585063148497
Cntx ID (Adjusted),240,546,280,806,114,4234,0.0,0.09714821417295297,0.1674363860085118
Bins (Adjusted),240,229,182,284,91,3523,0.0,0.0971589901618426,0.03370242005333219
Map (Target-Total R),480,7113,4319,15499,1104,21396,0.0,0.19384783510333908,2.1494554850910825
Map (Target-Total C),480,7632,4745,16217,1325,21167,0.0,0.19364567843360012,1.7395501902114934
Cntx ID (Adjusted Chg),240,442,238,716,110,3658,0.0,0.09699109379281247,0.1674442150925012
Bins (Adjusted Chg),240,236,182,302,88,3791,0.0,0.09701473532561176,0.03230153298945652
Map (Target-Total Chg R),480,7199,4207,15708,1267,21000,0.0,0.19365013150054244,1.2474764809645955
Map (Target-Total Chg C),480,7584,4615,16092,1455,22169,0.0,0.19346959504395386,0.47749777623326783
Cntx ID (Inc Del Yield),240,445,241,773,113,4007,0.0,0.09689007094775445,0.07095849373181796
Bins (Inc Del Yield),240,229,186,271,92,3144,0.0,0.09689867709081103,0.033427204767899406
Map (Inc Del Yield R),480,7253,4372,15612,755,20392,0.0,0.19359225760031104,1.2738104297727952
Map (Inc Del Yield C),480,7463,4456,15673,980,20693,0.0,0.19375550235352387,0.4818359388402683
Cntx ID (Inc Del Yield Chg),240,453,226,726,114,3972,0.0,0.09715792818814634,0.16771760845759764
Bins (In Del Yield Chg),240,200,181,267,89,2733,0.0,0.09717448975295005,0.03235828264738941
Map (Inc Del Yield Chg R),480,7119,4271,15252,564,21337,0.0,0.19426921990385293,1.2598207928420293
Map (Inc Del Yield Chg C),480,7423,4512,15849,541,21170,0.0,0.1947940479055379,0.4792043752518626
TOTAL,7440,4853,3352,14378,88,22169,0.0,2.9657740112093505,14.428869570221876
