1288374865093,737,Reach from Materialized,Thread Group 1-1,true,36,0
1288374865837,95,Catch from Materialized,Thread Group 1-1,false,0,0
1288374865933,2096,Reach from Old,Thread Group 1-1,true,36,0
1288374868030,1221,Catch from Old,Thread Group 1-1,false,0,4
1288374869252,1300,Reach from Model View,Thread Group 1-1,true,36,1
1288374870553,973,Catch from Model View,Thread Group 1-1,false,0,1
1288374871528,91,Reach from Materialized,Thread Group 1-1,true,37,1
1288374871619,34,Catch from Materialized,Thread Group 1-1,false,0,1
1288374871653,2031,Reach from Old,Thread Group 1-1,true,37,1
1288374873684,1113,Catch from Old,Thread Group 1-1,false,0,1
1288374874798,1373,Reach from Model View,Thread Group 1-1,true,37,0
1288374876171,995,Catch from Model View,Thread Group 1-1,false,0,1
1288374877169,402,Reach from Materialized,Thread Group 1-1,true,37,1
1288374877571,106,Catch from Materialized,Thread Group 1-1,true,34,2
1288374877677,20833,Reach from Old,Thread Group 1-1,true,37,1
1288374898511,6959,Catch from Old,Thread Group 1-1,true,34,1
1288374905470,6985,Reach from Model View,Thread Group 1-1,true,37,1
1288374912456,6832,Catch from Model View,Thread Group 1-1,true,34,1
1288374919290,405,Reach from Materialized,Thread Group 1-1,true,37,0
1288374919695,64,Catch from Materialized,Thread Group 1-1,true,34,1
1288374919759,6653,Reach from Old,Thread Group 1-1,true,37,1
1288374926413,6727,Catch from Old,Thread Group 1-1,true,34,0
1288374933141,6530,Reach from Model View,Thread Group 1-1,true,37,1
1288374939671,6571,Catch from Model View,Thread Group 1-1,true,34,1
1288374946245,172,Reach from Materialized,Thread Group 1-1,true,36,0
1288374946418,35,Catch from Materialized,Thread Group 1-1,false,0,1
1288374946453,2761,Reach from Old,Thread Group 1-1,true,36,1
1288374949215,166,Catch from Old,Thread Group 1-1,false,0,2
1288374949381,2602,Reach from Model View,Thread Group 1-1,true,36,1
1288374951983,132,Catch from Model View,Thread Group 1-1,false,0,1
1288374952118,107,Reach from Materialized,Thread Group 1-1,true,37,1
1288374952225,65,Catch from Materialized,Thread Group 1-1,false,0,2
1288374952291,4135,Reach from Old,Thread Group 1-1,true,37,1
1288374956426,115,Catch from Old,Thread Group 1-1,false,0,2
1288374956542,2588,Reach from Model View,Thread Group 1-1,true,37,1
1288374959131,75,Catch from Model View,Thread Group 1-1,false,0,1
1288374959209,483,Reach from Materialized,Thread Group 1-1,true,34,1
1288374959693,104,Catch from Materialized,Thread Group 1-1,true,33,1
1288374959797,7531,Reach from Old,Thread Group 1-1,true,34,1
1288374967329,7284,Catch from Old,Thread Group 1-1,true,33,1
1288374974613,7088,Reach from Model View,Thread Group 1-1,true,34,1
1288374981702,8978,Catch from Model View,Thread Group 1-1,true,33,1
1288374990683,103,Reach from Materialized,Thread Group 1-1,true,37,1
1288374990787,49,Catch from Materialized,Thread Group 1-1,false,0,1
1288374990836,2364,Reach from Old,Thread Group 1-1,true,37,1
1288374993200,1346,Catch from Old,Thread Group 1-1,false,0,1
1288374994546,1553,Reach from Model View,Thread Group 1-1,true,37,1
1288374996100,1159,Catch from Model View,Thread Group 1-1,false,0,1
1288374997262,188,Reach from Materialized,Thread Group 1-1,true,37,1
1288374997451,38,Catch from Materialized,Thread Group 1-1,false,0,1
1288374997489,2004,Reach from Old,Thread Group 1-1,true,37,5
1288374999493,1309,Catch from Old,Thread Group 1-1,false,0,2
1288375000802,1337,Reach from Model View,Thread Group 1-1,true,37,1
1288375002139,1048,Catch from Model View,Thread Group 1-1,false,0,1
1288375003190,236,Reach from Materialized,Thread Group 1-1,true,37,0
1288375003426,119,Catch from Materialized,Thread Group 1-1,true,34,2
1288375003545,6728,Reach from Old,Thread Group 1-1,true,37,2
1288375010274,6679,Catch from Old,Thread Group 1-1,true,34,1
1288375016954,6670,Reach from Model View,Thread Group 1-1,true,37,1
1288375023625,6607,Catch from Model View,Thread Group 1-1,true,34,1
1288375030234,206,Reach from Materialized,Thread Group 1-1,true,37,1
1288375030440,61,Catch from Materialized,Thread Group 1-1,true,34,1
1288375030502,6892,Reach from Old,Thread Group 1-1,true,37,1
1288375037395,6613,Catch from Old,Thread Group 1-1,true,34,1
1288375044009,6967,Reach from Model View,Thread Group 1-1,true,37,1
1288375050977,6712,Catch from Model View,Thread Group 1-1,true,34,1
1288375057692,119,Reach from Materialized,Thread Group 1-1,true,36,0
1288375057811,39,Catch from Materialized,Thread Group 1-1,false,0,1
1288375057850,2598,Reach from Old,Thread Group 1-1,true,36,1
1288375060449,1241,Catch from Old,Thread Group 1-1,false,0,1
1288375061691,2571,Reach from Model View,Thread Group 1-1,true,36,1
1288375064262,1152,Catch from Model View,Thread Group 1-1,false,0,1
1288375094697,64,Reach from Materialized,Thread Group 1-1,true,36,0
1288375094761,38,Catch from Materialized,Thread Group 1-1,false,0,0
1288375094799,1446,Reach from Old,Thread Group 1-1,true,36,0
1288375096246,1065,Catch from Old,Thread Group 1-1,false,0,0
1288375097311,1269,Reach from Model View,Thread Group 1-1,true,36,1
1288375098581,1085,Catch from Model View,Thread Group 1-1,false,0,1
1288375099668,90,Reach from Materialized,Thread Group 1-1,true,37,1
1288375099759,35,Catch from Materialized,Thread Group 1-1,false,0,1
1288375099794,1536,Reach from Old,Thread Group 1-1,true,37,1
1288375101330,1104,Catch from Old,Thread Group 1-1,false,0,1
1288375102435,1338,Reach from Model View,Thread Group 1-1,true,37,1
1288375103774,949,Catch from Model View,Thread Group 1-1,false,0,1
1288375104725,431,Reach from Materialized,Thread Group 1-1,true,36,1
1288375105157,98,Catch from Materialized,Thread Group 1-1,true,34,1
1288375219481,69,Reach from Materialized,Thread Group 1-1,true,37,0
1288375219550,39,Catch from Materialized,Thread Group 1-1,false,0,0
1288375219590,1398,Reach from Old,Thread Group 1-1,true,37,0
1288375220989,1024,Catch from Old,Thread Group 1-1,false,0,0
1288375222013,1626,Reach from Model View,Thread Group 1-1,true,37,2
1288375223640,1537,Catch from Model View,Thread Group 1-1,false,0,1
1288375225178,39,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375225217,37,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375225255,1007,Reach from Old Hint,Thread Group 1-1,true,37,2
1288375226262,477,Catch from Old Hint,Thread Group 1-1,false,0,2
1288375226740,67,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375226807,9,Catch from Materialized Hint,Thread Group 1-1,false,0,2
1288375226819,92,Reach from Materialized,Thread Group 1-1,true,37,1
1288375226912,39,Catch from Materialized,Thread Group 1-1,false,0,2
1288375226952,1483,Reach from Old,Thread Group 1-1,true,37,1
1288375228435,1006,Catch from Old,Thread Group 1-1,false,0,1
1288375229441,1308,Reach from Model View,Thread Group 1-1,true,37,1
1288375230749,943,Catch from Model View,Thread Group 1-1,false,0,1
1288375231692,43,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375231736,28,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375231764,701,Reach from Old Hint,Thread Group 1-1,true,37,1
1288375232465,450,Catch from Old Hint,Thread Group 1-1,false,0,2
1288375232915,63,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375232979,8,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375232989,409,Reach from Materialized,Thread Group 1-1,true,36,1
1288375233399,97,Catch from Materialized,Thread Group 1-1,true,34,1
1288375233497,6803,Reach from Old,Thread Group 1-1,true,36,1
1288375240301,6706,Catch from Old,Thread Group 1-1,true,34,1
1288375247007,6635,Reach from Model View,Thread Group 1-1,true,36,1
1288375253642,6486,Catch from Model View,Thread Group 1-1,true,34,1
1288375260128,54,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288375260183,49,Catch from Materialized Hint,Thread Group 1-1,true,34,1
1288375260232,696,Reach from Old Hint,Thread Group 1-1,true,36,1
1288375260929,332,Catch from Old Hint,Thread Group 1-1,true,34,1
1288375261262,62,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288375261325,29,Catch from Materialized Hint,Thread Group 1-1,true,34,1
1288375261357,292,Reach from Materialized,Thread Group 1-1,true,36,0
1288375261650,84,Catch from Materialized,Thread Group 1-1,true,34,1
1288375261735,6423,Reach from Old,Thread Group 1-1,true,36,1
1288375268159,6555,Catch from Old,Thread Group 1-1,true,34,1
1288375274714,6365,Reach from Model View,Thread Group 1-1,true,36,2
1288375281080,6197,Catch from Model View,Thread Group 1-1,true,34,1
1288375287278,43,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288375287322,39,Catch from Materialized Hint,Thread Group 1-1,true,34,1
1288375287362,436,Reach from Old Hint,Thread Group 1-1,true,36,1
1288375287799,357,Catch from Old Hint,Thread Group 1-1,true,34,1
1288375288157,60,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288375288218,26,Catch from Materialized Hint,Thread Group 1-1,true,34,1
1288375288246,60,Reach from Materialized,Thread Group 1-1,true,37,1
1288375288306,32,Catch from Materialized,Thread Group 1-1,false,0,1
1288375288338,2581,Reach from Old,Thread Group 1-1,true,37,1
1288375290920,126,Catch from Old,Thread Group 1-1,false,0,1
1288375291047,2531,Reach from Model View,Thread Group 1-1,true,37,1
1288375293578,86,Catch from Model View,Thread Group 1-1,false,0,1
1288375293664,43,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375293707,22,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375293729,3324,Reach from Old Hint,Thread Group 1-1,true,37,1
1288375297054,593,Catch from Old Hint,Thread Group 1-1,false,0,1
1288375297647,2581,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375300228,5,Catch from Materialized Hint,Thread Group 1-1,false,0,2
1288375300236,112,Reach from Materialized,Thread Group 1-1,true,37,1
1288375300349,29,Catch from Materialized,Thread Group 1-1,false,0,1
1288375300379,2617,Reach from Old,Thread Group 1-1,true,37,1
1288375302996,94,Catch from Old,Thread Group 1-1,false,0,1
1288375303090,2464,Reach from Model View,Thread Group 1-1,true,37,1
1288375305554,60,Catch from Model View,Thread Group 1-1,false,0,1
1288375305614,35,Reach from Materialized Hint,Thread Group 1-1,true,37,2
1288375305650,25,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375305676,3180,Reach from Old Hint,Thread Group 1-1,true,37,2
1288375308856,620,Catch from Old Hint,Thread Group 1-1,false,0,2
1288375309477,2545,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375312023,5,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375312031,269,Reach from Materialized,Thread Group 1-1,true,36,0
1288375312301,206,Catch from Materialized,Thread Group 1-1,true,33,1
1288375312507,11717,Reach from Old,Thread Group 1-1,true,36,2
1288375324225,7491,Catch from Old,Thread Group 1-1,true,33,1
1288375331716,7957,Reach from Model View,Thread Group 1-1,true,36,1
1288375339673,8686,Catch from Model View,Thread Group 1-1,true,33,1
1288375348359,47,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288375348407,57,Catch from Materialized Hint,Thread Group 1-1,true,33,0
1288375348465,1054,Reach from Old Hint,Thread Group 1-1,true,36,0
1288375349520,387,Catch from Old Hint,Thread Group 1-1,true,33,0
1288375349907,110,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288375350018,48,Catch from Materialized Hint,Thread Group 1-1,true,33,0
1288375350070,147,Reach from Materialized,Thread Group 1-1,true,37,1
1288375350218,40,Catch from Materialized,Thread Group 1-1,false,0,1
1288375350259,2083,Reach from Old,Thread Group 1-1,true,37,1
1288375352343,1820,Catch from Old,Thread Group 1-1,false,0,1
1288375354164,2324,Reach from Model View,Thread Group 1-1,true,37,2
1288375356488,1702,Catch from Model View,Thread Group 1-1,false,0,2
1288375358190,55,Reach from Materialized Hint,Thread Group 1-1,true,37,1
