1288632857334,215,Reach from Materialized Hint,Thread Group 1-1,true,36,0
1288632857549,224,Reach from Model View Hint,Thread Group 1-1,true,36,0
1288632857775,68,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288632857844,140,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288632857986,77,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288632858063,165,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288632858230,344,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288632858575,202,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288632858781,124,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288632858905,174,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288632859081,105,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288632859187,107,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288632859296,697,Reach from Materialized Hint,Thread Group 1-1,true,36,0
1288632859993,1167,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288632861163,206,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288632861370,338,Reach from Model View Hint,Thread Group 1-1,true,36,2
1288632861711,1136,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288632862847,2117,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288632864967,1558,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288632866526,874,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288632867403,549,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632867953,851,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632868806,374,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288632869181,246,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288632869430,506,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632869937,639,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632870579,84,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632870664,219,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632870886,96,Reach from Materialized Hint,Thread Group 1-1,true,37,2
1288632870983,175,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632871160,335,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632871496,228,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632871728,192,Reach from Materialized Hint,Thread Group 1-1,true,37,3
1288632871920,261,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632872184,184,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632872368,209,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288632872580,306,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632872887,1155,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632874045,91,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288632874136,201,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288632874339,148,Reach from Materialized Hint,Thread Group 1-1,true,35,1
1288632874488,200,Reach from Model View Hint,Thread Group 1-1,true,35,1
1288632874691,128,Reach from Materialized Hint,Thread Group 1-1,true,34,1
1288632874819,273,Reach from Model View Hint,Thread Group 1-1,true,34,1
1288632875094,5340,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288632880435,6099,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288632886536,1884,Reach from Materialized Hint,Thread Group 1-1,true,38,1
1288632888421,1417,Reach from Model View Hint,Thread Group 1-1,true,38,1
1288632889840,364,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632890205,608,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288632890823,96,Reach from Materialized Hint,Thread Group 1-1,true,37,6
1288632890920,217,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632891140,125,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288632891265,220,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288632891489,56,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632891546,210,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632891759,62,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632891821,128,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632891952,59,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288632892012,178,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632892192,153,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632892345,341,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288632892690,280,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632892971,400,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632893376,80,Reach from Materialized Hint,Thread Group 1-1,true,37,2
1288632893457,282,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632893742,199,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288632893942,625,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288632894570,118,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288632894689,251,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288632894944,250,Reach from Materialized Hint,Thread Group 1-1,true,36,0
1288632895194,375,Reach from Model View Hint,Thread Group 1-1,true,36,2
1288632895572,759,Reach from Materialized Hint,Thread Group 1-1,true,38,1
1288632896331,757,Reach from Model View Hint,Thread Group 1-1,true,38,2
1288632897091,1249,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288632898341,1108,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288632899453,225,Reach from Materialized Hint,Thread Group 1-1,true,35,1
1288632899679,304,Reach from Model View Hint,Thread Group 1-1,true,35,1
