1288631617080,689,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288631617769,263,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288631618034,154,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288631618188,253,Reach from Model View Hint,Thread Group 1-1,true,37,0
1288631618443,575,Reach from Materialized Hint,Thread Group 1-1,true,36,0
1288631619019,982,Reach from Model View Hint,Thread Group 1-1,true,36,0
1288631620004,662,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288631620667,2067,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631622737,871,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631623608,663,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631624274,193,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288631624467,277,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288631624748,154,Reach from Materialized Hint,Thread Group 1-1,true,35,0
1288631624903,239,Reach from Model View Hint,Thread Group 1-1,true,35,2
1288631625145,165,Reach from Materialized Hint,Thread Group 1-1,true,35,0
1288631625310,409,Reach from Model View Hint,Thread Group 1-1,true,35,2
1288631625722,5552,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288631631274,9577,Reach from Model View Hint,Thread Group 1-1,true,36,2
1288631640854,2898,Reach from Materialized Hint,Thread Group 1-1,true,39,1
1288631643753,7836,Reach from Model View Hint,Thread Group 1-1,true,39,0
1288631651592,512,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631652105,682,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631652790,631,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631653422,768,Reach from Model View Hint,Thread Group 1-1,true,37,5
1288631654193,254,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631654447,398,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631654847,489,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631655336,326,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288631655665,272,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288631655938,944,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631656885,160,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288631657045,355,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288631657404,385,Reach from Materialized Hint,Thread Group 1-1,true,36,0
1288631657790,147,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288631657940,108,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288631658048,239,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631658290,149,Reach from Materialized Hint,Thread Group 1-1,true,37,2
1288631658439,720,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631659163,424,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631659588,699,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631660289,864,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288631661154,2020,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288631663185,184,Reach from Materialized Hint,Thread Group 1-1,true,35,1
1288631663370,441,Reach from Model View Hint,Thread Group 1-1,true,35,1
1288631663813,5849,Reach from Materialized Hint,Thread Group 1-1,true,39,1
1288631669663,4593,Reach from Model View Hint,Thread Group 1-1,true,39,1
1288631674259,2047,Reach from Materialized Hint,Thread Group 1-1,true,38,1
1288631676307,2158,Reach from Model View Hint,Thread Group 1-1,true,38,0
1288631678468,258,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631678727,640,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631679371,679,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631680050,886,Reach from Model View Hint,Thread Group 1-1,true,37,3
1288631680939,379,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631681318,534,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631681855,321,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631682177,590,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631682770,242,Reach from Materialized Hint,Thread Group 1-1,true,37,0
1288631683013,365,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631683381,278,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631683659,397,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631684058,316,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631684375,123,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631684501,76,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631684578,204,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288631684785,50,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631684835,139,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288631684977,219,Reach from Materialized Hint,Thread Group 1-1,true,35,0
1288631685196,791,Reach from Model View Hint,Thread Group 1-1,true,35,2
1288631685990,216,Reach from Materialized Hint,Thread Group 1-1,true,38,0
1288631686207,316,Reach from Model View Hint,Thread Group 1-1,true,38,1
1288631686526,222,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288631686749,345,Reach from Model View Hint,Thread Group 1-1,true,36,2
1288631687097,2196,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288631689294,2486,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288631691783,3581,Reach from Materialized Hint,Thread Group 1-1,true,38,1
1288631695364,2933,Reach from Model View Hint,Thread Group 1-1,true,38,1
1288631698301,136,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288631698438,303,Reach from Model View Hint,Thread Group 1-1,true,37,1
