1288629470495,155,Reach from Materialized Hint,true,37,0
1288629470651,276,Reach from Model View Hint,true,37,0
1288629470929,166,Reach from Materialized Hint,true,37,0
1288629471096,389,Reach from Model View Hint,true,37,0
1288629471487,181,Reach from Materialized Hint,true,35,0
1288629471669,405,Reach from Model View Hint,true,35,0
1288629472076,433,Reach from Materialized Hint,true,36,0
1288629474632,122,Reach from Materialized Hint,true,37,0
1288629474755,560,Reach from Model View Hint,true,37,0
1288629475318,271,Reach from Materialized Hint,true,37,0
1288629475590,617,Reach from Model View Hint,true,37,0
1288629476210,267,Reach from Materialized Hint,true,37,0
1288629476478,1073,Reach from Model View Hint,true,37,0
1288629477553,210,Reach from Materialized Hint,true,36,1
1288629477763,218,Reach from Model View Hint,true,36,1
1288629477984,270,Reach from Materialized Hint,true,37,1
1288629478255,1491,Reach from Model View Hint,true,37,1
1288629479749,189,Reach from Materialized Hint,true,37,0
1288629479939,1240,Reach from Model View Hint,true,37,1
1288629481182,212,Reach from Materialized Hint,true,36,1
1288629481394,392,Reach from Model View Hint,true,36,1
1288629481789,413,Reach from Materialized Hint,true,36,0
1288629482202,1926,Reach from Model View Hint,true,36,1
1288629484131,2544,Reach from Materialized Hint,true,36,1
1288629486676,3009,Reach from Model View Hint,true,36,1
1288629489688,755,Reach from Materialized Hint,true,36,1
1288629490444,845,Reach from Model View Hint,true,36,1
1288629491293,87,Reach from Materialized Hint,true,37,0
1288629491380,247,Reach from Model View Hint,true,37,1
1288629491630,206,Reach from Materialized Hint,true,37,1
1288629491837,224,Reach from Model View Hint,true,37,1
1288629492064,179,Reach from Materialized Hint,true,36,0
1288629492243,434,Reach from Model View Hint,true,36,1
1288629492680,272,Reach from Materialized Hint,true,37,0
1288629492953,249,Reach from Model View Hint,true,37,1
1288629493205,142,Reach from Materialized Hint,true,37,0
1288629493347,131,Reach from Model View Hint,true,37,2
1288629493481,121,Reach from Materialized Hint,true,36,0
1288629493602,160,Reach from Model View Hint,true,36,1
1288629493766,67,Reach from Materialized Hint,true,37,1
1288629493833,225,Reach from Model View Hint,true,37,1
1288629494061,139,Reach from Materialized Hint,true,37,1
1288629494200,1046,Reach from Model View Hint,true,37,2
1288629495249,197,Reach from Materialized Hint,true,37,0
1288629495447,218,Reach from Model View Hint,true,37,1
1288629495667,126,Reach from Materialized Hint,true,37,1
1288629495793,645,Reach from Model View Hint,true,37,1
1288629496441,196,Reach from Materialized Hint,true,35,1
1288629496637,566,Reach from Model View Hint,true,35,2
1288629497206,95,Reach from Materialized Hint,true,36,2
1288629497302,161,Reach from Model View Hint,true,36,1
1288629497465,2235,Reach from Materialized Hint,true,36,1
1288629499701,3466,Reach from Model View Hint,true,36,1
1288629503171,1084,Reach from Materialized Hint,true,38,1
1288629504256,1138,Reach from Model View Hint,true,38,1
1288629505397,70,Reach from Materialized Hint,true,37,1
1288629505468,447,Reach from Model View Hint,true,37,1
1288629505918,514,Reach from Materialized Hint,true,37,1
1288629506433,1594,Reach from Model View Hint,true,37,1
1288629508030,121,Reach from Materialized Hint,true,37,1
1288629508152,227,Reach from Model View Hint,true,37,1
1288629508382,53,Reach from Materialized Hint,true,37,1
1288629508435,525,Reach from Model View Hint,true,37,1
1288629508963,291,Reach from Materialized Hint,true,37,1
1288629509255,317,Reach from Model View Hint,true,37,1
1288629509575,56,Reach from Materialized Hint,true,37,1
1288629509632,386,Reach from Model View Hint,true,37,1
1288629510027,319,Reach from Materialized Hint,true,37,1
1288629510347,587,Reach from Model View Hint,true,37,1
1288629510937,117,Reach from Materialized Hint,true,37,0
1288629511055,373,Reach from Model View Hint,true,37,1
1288629511431,67,Reach from Materialized Hint,true,37,1
1288629511499,241,Reach from Model View Hint,true,37,1
1288629511742,165,Reach from Materialized Hint,true,37,1
1288629511907,453,Reach from Model View Hint,true,37,1
1288629512362,654,Reach from Materialized Hint,true,36,1
1288629513016,1086,Reach from Model View Hint,true,36,1
1288629514105,81,Reach from Materialized Hint,true,35,0
1288629514186,245,Reach from Model View Hint,true,35,1
1288629514434,1269,Reach from Materialized Hint,true,37,0
1288629515704,2152,Reach from Model View Hint,true,37,1
1288629517859,1187,Reach from Materialized Hint,true,38,1
1288629519046,2270,Reach from Model View Hint,true,38,1
1288629521319,487,Reach from Materialized Hint,true,36,1
1288629521807,1075,Reach from Model View Hint,true,36,2
