sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Cntx ID (Basic),96,199,183,301,102,652,0.0,0.1098477350198012,0.1891159095278035
Bins (Basic),96,174,180,222,95,392,0.0,0.10987199912102401,0.03812392059344613
Map (Basic R),192,2302,1725,4223,636,6515,0.0,0.21937090821841115,2.4456305860316716
Map (Basic C),192,2444,1755,4610,483,7631,0.0,0.2195492607936477,2.004646625745124
Reach ID (Adjust and Target),96,639,645,861,97,1885,0.0,0.1101265997035759,0.7772873961540578
Cntx ID (Adjusted),96,316,272,481,152,749,0.0,0.11015250384673196,0.18984902365869247
Bins (Adjusted),96,178,180,224,95,355,0.0,0.11018246675588386,0.038228285661244005
Map (Target-Total R),192,2280,1675,4391,399,6082,0.0,0.21985622319070924,2.4462426664494825
Map (Target-Total C),192,2475,1805,4586,484,7615,0.0,0.22011154611164926,1.9550853236757482
Cntx ID (Adjusted Chg),96,363,202,574,120,3533,0.0,0.11036233333563254,0.1905328715215747
Bins (Adjusted Chg),96,175,181,233,105,417,0.0,0.11040802666353844,0.03677010482724594
Map (Target-Total Chg R),192,2262,1661,4436,388,7542,0.0,0.2206490760319941,1.4104143293331113
Map (Target-Total Chg C),192,2389,1768,4575,451,6753,0.0,0.2209474271707797,0.5416992417878329
Cntx ID (Inc Del Yield),96,228,184,382,92,788,0.0,0.11071029882554825,0.08105961576606914
Bins (Inc Del Yield),96,176,180,222,98,393,0.0,0.11074810343872861,0.038146268538771066
Map (Inc Del Yield R),192,2292,1700,4376,564,6495,0.0,0.22119229559585402,1.474537676061003
Map (Inc Del Yield C),192,2351,1761,4519,479,6735,0.0,0.22138613085073386,0.5467958627457876
Cntx ID (Inc Del Yield Chg),96,285,207,496,107,2211,0.0,0.11108038401414425,0.19177366590723166
Bins (In Del Yield Chg),96,209,177,233,100,2952,0.0,0.11110005254106652,0.03699605529715792
Map (Inc Del Yield Chg R),192,2290,1668,4352,445,6607,0.0,0.22195736337772864,1.4490019902465925
Map (Inc Del Yield Chg C),192,2386,1761,4544,405,5818,0.0,0.22260301766215818,0.5513695411537328
TOTAL,2976,1609,1285,4135,92,7631,0.0,3.3462001625875484,16.292650287015935
