IDENTIFIER	INC_DELIVERY	HYDSEQ	FNODE	TNODE	FRAC	TOTAL_DELIVERY	IFTRAN	DEL_FRAC	AREA	INC_LOAD	TOTAL_LOAD	INC_LOAD_1	TOTAL_LOAD_1	INC_DEL_FLUX	TOTAL_DEL_FLUX	INC_DEL_YIELD	INC_DEL_FLUX_1	TOTAL_DEL_FLUX_1	INC_DEL_YIELD_1
9682	0.999154	7911	5165	5166	1.000000	0.998308963444000	0	1.000000000000000	9.96	19468.64753660170	40735549.83000000000	0.00000000000	3951167.86000000000	19452.1794742945	40735549.8300000000	1953.0300677003	0.0000000000	3951167.8600000000	0.0000000000
9696	0.948711	7171	8037	5165	1.000000	0.900051696147000	1	0.998308963444000	64.32	229040.86053332700	238657.01000000000	123583.15371688700	117244.64000000000	216926.0281597010	238253.4322717440	3372.6061591993	117046.3760083240	117046.3750277650	1819.7508707762
658420	0.980325	7170	8038	8037	1.000000	0.961036804921000	1	0.898529675826526	25.54	24212.26818097760	23735.89000000000	0.00000000000	0.00000000000	21327.3998319340	21327.4015471541	835.0587248212	0.0000000000	0.0000000000	0.0000000000
9683	0.999825	7910	5167	5165	1.000000	0.999650622104000	1	0.998308963444000	2.87	3835.24815707958	40546409.68000000000	0.00000000000	3840616.11000000000	3828.0937113010	40477844.2190166000	1333.8305614289	0.0000000000	3834121.4877604300	0.0000000000
9693	0.949877	4607	5176	5167	1.000000	0.902266251457000	1	0.997960176358794	227.55	264055.51535598700	349669.61000000000	122449.77410062000	120016.05000000000	250308.6228301750	348956.3456629110	1100.0159210291	116074.9635532930	119771.2384238860	510.1075084742
9695	0.969532	4606	5178	5176	1.000000	0.939992478405000	1	0.900425787426616	59.34	23657.58639866440	22936.79000000000	0.00000000000	0.00000000000	20652.8765167960	20652.8771967889	348.0430825210	0.0000000000	0.0000000000	0.0000000000
9694	0.951363	4605	5177	5176	1.000000	0.905091739118000	1	0.900425787426616	229.25	91048.26171214840	86619.96000000000	4314.89209706941	4105.03000000000	77994.8421647530	77994.8456898620	340.2174140229	3696.2740610342	3696.2748701599	16.1233328726
9684	0.999229	7909	5168	5167	1.000000	0.998459363601000	1	0.997960176358794	22.19	8992.00314876627	40207075.13000000000	0.00000000000	3721942.35000000000	8966.7458092492	40125059.7876061000	404.0894911784	0.0000000000	3714350.2440032600	0.0000000000
9692	0.932941	4604	5175	5168	1.000000	0.870378354463000	1	0.996422682586343	198.13	97814.29766194980	91254.94000000000	8599.81813004401	8023.12000000000	90928.4916951471	90928.4921140558	458.9334865752	7994.4191197896	7994.4187531121	40.3493621349
9685	0.994465	7908	5169	5168	1.000000	0.988960369300000	1	0.996422682586343	303.27	142069.66050053000	40168861.32000000000	25104.75677000000	3719662.24000000000	140777.8707042820	40025164.5529132000	464.1997912892	24876.4879860913	3706355.8274959300	82.0275265806
9687	0.961173	4603	5170	5169	1.000000	0.923853713792000	1	0.985422544149487	59.7	23717.74134027820	88203.89000000000	0.00000000000	0.00000000000	22464.5346474626	86918.1016876814	376.2903626041	0.0000000000	0.0000000000	0.0000000000
9691	0.954546	4602	5174	5170	1.000000	0.911158727995000	1	0.910386277066864	39.47	14506.47966319980	13847.11000000000	0.00000000000	0.00000000000	12606.2163409608	12606.2189210353	319.3872901181	0.0000000000	0.0000000000	0.0000000000
9688	0.974366	4601	5171	5170	1.000000	0.949389401268000	1	0.910386277066864	36.87	16070.89014446540	56950.94000000000	0.00000000000	0.00000000000	14255.6762736365	51847.3542420584	386.6470375274	0.0000000000	0.0000000000	0.0000000000
9690	0.955791	4600	5173	5171	1.000000	0.913537163563000	1	0.864311082507114	34.68	14358.37634937250	13723.61000000000	0.00000000000	0.00000000000	11861.4702518875	11861.4682150055	342.0262471709	0.0000000000	0.0000000000	0.0000000000
9689	0.942748	4599	5172	5171	1.000000	0.888773310641000	1	0.864311082507114	64.63	31577.49783845410	29769.61000000000	0.00000000000	0.00000000000	25730.2080618044	25730.2038449146	398.1155510104	0.0000000000	0.0000000000	0.0000000000
9686	0.999499	7907	5164	5169	0.999000	0.997998825710000	1	0.985422544149487	11.15	4629.51906630541	40386196.57000000000	0.00000000000	3735939.84000000000	4559.7459026969	39797468.5725307000	408.9458208697	0.0000000000	3681479.3419222300	0.0000000000
9674	0.985235	7906	5159	7546	1.000000	0.970688854916000	0	1.000000000000000	9.72	5743.52293082516	281419.98000000000	0.00000000000	2710.53000000000	5658.7222914275	281419.9800000000	582.1730752497	0.0000000000	2710.5300000000	0.0000000000
9675	0.973427	4597	5158	5159	1.000000	0.947559453605000	1	0.970688854916000	17.48	7646.34873348052	74086.95000000000	0.00000000000	0.00000000000	7224.9921411922	71915.3766597189	413.3290698623	0.0000000000	0.0000000000	0.0000000000
9676	0.958533	4595	5160	5158	1.000000	0.918786207470000	1	0.919785400984668	31.39	10628.11228578830	10187.40000000000	0.00000000000	0.00000000000	9370.2219860331	9370.2217939912	298.5097797398	0.0000000000	0.0000000000	0.0000000000
9677	0.945025	4596	5161	5158	1.000000	0.893072445819000	1	0.919785400984668	140.04	63643.43367026340	60144.64000000000	0.00000000000	0.00000000000	55320.1640977434	55320.1618194785	395.0311632230	0.0000000000	0.0000000000	0.0000000000
9678	0.932682	7905	5162	5159	1.000000	0.869895742976000	1	0.970688854916000	199.55	77037.14253880030	210001.26000000000	0.00000000000	2792.37000000000	69745.1177108951	203845.8826003170	349.5119905332	0.0000000000	2710.5224378018	0.0000000000
9680	0.926016	7904	5164	5162	0.001000	0.000857504831000	1	0.844398102645677	80.11	26014.54925171800	58786.70000000000	0.00000000000	3210.01000000000	20341.4469271434	49639.3779408006	253.9189480357	0.0000000000	2710.5263534737	0.0000000000
9679	0.903241	4598	5163	5162	1.000000	0.815843470991000	1	0.844398102645677	304.61	110740.76796335200	100025.55000000000	0.00000000000	0.00000000000	84461.3854180012	84461.3846360903	277.2771262204	0.0000000000	0.0000000000	0.0000000000
9681	0.998853	7903	4584	5164	1.000000	0.997706624645000	1	0.984174617341654	83.34	35036.82119911920	40462541.97000000000	0.00000000000	3743431.10000000000	34442.7869142296	39822206.7599954000	413.2803805403	0.0000000000	3684189.8703873500	0.0000000000
