sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Cntx ID (Basic),96,118,95,169,87,487,0.0,0.006879891710504476,0.011844549894909654
Bins (Basic),96,95,88,117,85,155,0.0,0.006881129491531838,0.0023876477758397524
Map (Basic R),3360,2441,1713,4666,422,6966,0.0,0.2398295325943681,2.679947670543245
Map (Basic C),3360,2646,1848,4957,511,7379,0.0,0.2397331256597566,2.1532997630405726
Reach ID (Adjust and Target),96,895,748,1220,349,6329,0.0,0.006920491054976958,0.04897762405196481
Cntx ID (Adjusted),96,295,197,543,102,829,0.0,0.006923590533663146,0.011933586963326174
Bins (Adjusted),96,111,105,130,88,307,0.0,0.006923841208625721,0.002402045497426062
Map (Target-Total R),3360,2494,1702,4742,564,7017,0.0,0.24120907773134823,2.7004032913929854
Map (Target-Total C),3360,2657,1839,4979,714,8770,0.0,0.24273671778634517,2.1800724443806017
Cntx ID (Adjusted Chg),96,227,125,485,101,774,0.0,0.0070154766530417835,0.012111731162221131
Bins (Adjusted Chg),96,102,91,131,86,368,0.0,0.007015781708629323,0.002335953278657495
Map (Target-Total Chg R),3360,2504,1669,4770,547,7916,0.0,0.2444575258322851,1.5932850197092063
Map (Target-Total Chg C),3360,2636,1798,5043,617,7422,0.0,0.2460812837240301,0.6070243166621198
Cntx ID (Inc Del Yield),96,158,96,264,89,813,0.0,0.007113169188062857,0.0052102025084072474
Bins (Inc Del Yield),96,104,92,128,87,275,0.0,0.007113419020393283,0.0024560196428544965
Map (Inc Del Yield R),3360,2487,1689,4760,517,7542,0.0,0.24790505472504082,1.6248707772998434
Map (Inc Del Yield C),3360,2634,1775,5035,306,8168,0.0,0.24983073224346658,0.6210514597819736
Cntx ID (Inc Del Yield Chg),96,204,118,381,96,638,0.0,0.007219367396915706,0.012462926480368884
Bins (In Del Yield Chg),96,103,90,134,86,303,0.0,0.00721956936472001,0.002403805795050564
Map (Inc Del Yield Chg R),3360,2509,1649,4882,333,8361,0.0,0.25205178403903084,1.6402839201595218
Map (Inc Del Yield Chg C),3360,2596,1736,4992,342,7975,0.0,0.2545766787608268,0.6273606973319303
TOTAL,34656,2489,1711,4869,85,8770,0.0,2.391712979535657,15.721388925472946
