sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Cntx ID (Basic),64,199,181,361,96,519,0.0,0.09995814252781647,0.1720898026295239
Bins (Basic),64,161,173,190,90,268,0.0,0.09999859376977512,0.034697998387522674
Map (Basic R),128,1619,1249,2915,424,4213,0.0,0.19967552726818918,2.1990327729158867
Map (Basic C),128,1724,1288,3258,338,4230,0.0,0.19986446690837775,1.8071104297047003
Reach ID (Adjust and Target),64,729,685,1053,151,1780,0.0,0.10026570411590716,0.70329653611367
Cntx ID (Adjusted),64,315,249,506,128,610,0.0,0.10033628332458003,0.1729260691105345
Bins (Adjusted),64,185,177,215,96,675,0.0,0.1003679111242147,0.03480470502027745
Map (Target-Total R),128,1653,1277,2977,547,5157,0.0,0.20019550342130987,2.1821190738025416
Map (Target-Total C),128,1764,1274,3169,467,5325,0.0,0.2007037174091659,1.795193628617371
Cntx ID (Adjusted Chg),64,282,190,489,125,1023,0.0,0.10074741992154294,0.1739052105503013
Bins (Adjusted Chg),64,158,160,192,93,270,0.0,0.10079946576283146,0.03354855266142089
Map (Target-Total Chg R),128,1634,1196,2969,498,4721,0.0,0.2012955254206369,1.305472250310986
Map (Target-Total Chg C),128,1713,1210,3215,456,5091,0.0,0.2017463669892507,0.4982691358596286
Cntx ID (Inc Del Yield),64,232,185,445,102,668,0.0,0.10122241886785888,0.07414214741384628
Bins (Inc Del Yield),64,183,181,235,109,454,0.0,0.10126598301579591,0.034947704130069826
Map (Inc Del Yield R),128,1639,1277,2872,499,5576,0.0,0.2022126487171345,1.3396665115513977
Map (Inc Del Yield C),128,1617,1226,3063,368,4328,0.0,0.20401072331364417,0.5084345309865194
Cntx ID (Inc Del Yield Chg),64,331,197,488,109,2769,0.0,0.1022957401816069,0.1765950143613629
Bins (In Del Yield Chg),64,169,165,211,96,443,0.0,0.10231929054361918,0.03407624565742542
Map (Inc Del Yield Chg R),128,1563,1163,2969,401,5134,0.0,0.2043057435452154,1.3090830662461375
Map (Inc Del Yield Chg C),128,1701,1221,3215,481,5156,0.0,0.20457480405569547,0.5068436290331603
TOTAL,1984,1168,964,2813,90,5576,0.0,3.0276116965918,14.655802305654491
